S.no,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Total Price,Region
220,536446,22152,PLACE SETTING WHITE STAR,24,12/1/2010 12:15,0.42,15983,United Kingdom,10.08,Yorkshire
221,536446,22144,CHRISTMAS CRAFT LITTLE FRIENDS,2,12/1/2010 12:15,2.1,15983,United Kingdom,4.2,East Midlands
222,536446,22142,CHRISTMAS CRAFT WHITE FAIRY ,2,12/1/2010 12:15,1.45,15983,United Kingdom,2.9,West Midlands
223,536446,21891,TRADITIONAL WOODEN SKIPPING ROPE,2,12/1/2010 12:15,1.25,15983,United Kingdom,2.5,South East
224,536446,21890,S/6 WOODEN SKITTLES IN COTTON BAG,2,12/1/2010 12:15,2.95,15983,United Kingdom,5.9,East of England
225,536446,21651,HANGING GLASS ETCHED TEALIGHT,6,12/1/2010 12:15,1.65,15983,United Kingdom,9.9,South West
226,536446,21651,HANGING GLASS ETCHED TEALIGHT,6,12/1/2010 12:15,1.65,15983,United Kingdom,9.9,London
227,536446,21591,COSY HOUR CIGAR BOX MATCHES ,6,12/1/2010 12:15,1.25,15983,United Kingdom,7.5,North East
228,536446,21587,COSY HOUR GIANT TUBE MATCHES,4,12/1/2010 12:15,2.55,15983,United Kingdom,10.2,North West
229,536446,21586,KINGS CHOICE GIANT TUBE MATCHES,4,12/1/2010 12:15,2.55,15983,United Kingdom,10.2,Yorkshire
230,536446,21156,RETROSPOT CHILDRENS APRON,1,12/1/2010 12:15,1.95,15983,United Kingdom,1.95,East Midlands
231,536446,21156,RETROSPOT CHILDRENS APRON,3,12/1/2010 12:15,1.95,15983,United Kingdom,5.85,West Midlands
232,536446,20777,CHRYSANTHEMUM NOTEBOOK,2,12/1/2010 12:15,1.65,15983,United Kingdom,3.3,South East
233,536446,20774,GREEN FERN NOTEBOOK,2,12/1/2010 12:15,1.65,15983,United Kingdom,3.3,East of England
234,536446,20773,BLUE PAISLEY NOTEBOOK,2,12/1/2010 12:15,1.65,15983,United Kingdom,3.3,South West
235,536446,16016,LARGE CHINESE STYLE SCISSOR,10,12/1/2010 12:15,0.85,15983,United Kingdom,8.5,London
236,536446,16014,SMALL CHINESE STYLE SCISSOR,10,12/1/2010 12:15,0.42,15983,United Kingdom,4.2,North East
237,536446,10133,COLOURING PENCILS BROWN TUBE,5,12/1/2010 12:15,0.85,15983,United Kingdom,4.25,North West
238,536437,84678,CLASSICAL ROSE SMALL VASE,48,12/1/2010 12:12,1.25,13694,United Kingdom,60,Yorkshire
239,536437,22189,CREAM HEART CARD HOLDER,72,12/1/2010 12:12,3.39,13694,United Kingdom,244.08,East Midlands
240,536437,22188,BLACK HEART CARD HOLDER,36,12/1/2010 12:12,3.39,13694,United Kingdom,122.04,West Midlands
241,536437,22059,CERAMIC STRAWBERRY DESIGN MUG,48,12/1/2010 12:12,1.25,13694,United Kingdom,60,South East
242,536437,21154,RED RETROSPOT OVEN GLOVE ,200,12/1/2010 12:12,1.06,13694,United Kingdom,212,East of England
243,536437,17021,NAMASTE SWAGAT INCENSE,600,12/1/2010 12:12,0.24,13694,United Kingdom,144,South West
244,536425,79321,CHILLI LIGHTS,8,12/1/2010 12:08,4.95,13758,United Kingdom,39.6,London
245,536425,22961,JAM MAKING SET PRINTED,12,12/1/2010 12:08,1.45,13758,United Kingdom,17.4,North East
246,536425,22837,HOT WATER BOTTLE BABUSHKA ,8,12/1/2010 12:08,4.65,13758,United Kingdom,37.2,North West
247,536425,22829,SWEETHEART WIRE WALL TIDY,2,12/1/2010 12:08,9.95,13758,United Kingdom,19.9,Yorkshire
248,536425,22768,FAMILY PHOTO FRAME CORNICE,2,12/1/2010 12:08,9.95,13758,United Kingdom,19.9,East Midlands
249,536425,22650,CERAMIC PIRATE CHEST MONEY BANK,12,12/1/2010 12:08,1.45,13758,United Kingdom,17.4,West Midlands
250,536425,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,12/1/2010 12:08,1.45,13758,United Kingdom,17.4,South East
251,536425,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,12/1/2010 12:08,1.45,13758,United Kingdom,17.4,East of England
252,536425,22644,CERAMIC CHERRY CAKE MONEY BANK,12,12/1/2010 12:08,1.45,13758,United Kingdom,17.4,South West
253,536425,22637,PIGGY BANK RETROSPOT ,12,12/1/2010 12:08,2.55,13758,United Kingdom,30.6,London
254,536425,22585,PACK OF 6 BIRDY GIFT TAGS,12,12/1/2010 12:08,1.25,13758,United Kingdom,15,North East
255,536425,22511,RETROSPOT BABUSHKA DOORSTOP,4,12/1/2010 12:08,3.75,13758,United Kingdom,15,North West
256,536425,22508,DOORSTOP RETROSPOT HEART,8,12/1/2010 12:08,3.75,13758,United Kingdom,30,Yorkshire
257,536425,22451,SILK PURSE BABUSHKA RED,6,12/1/2010 12:08,3.35,13758,United Kingdom,20.1,East Midlands
258,536425,22449,SILK PURSE BABUSHKA PINK,6,12/1/2010 12:08,3.35,13758,United Kingdom,20.1,West Midlands
259,536425,21556,CERAMIC STRAWBERRY MONEY BOX,6,12/1/2010 12:08,2.55,13758,United Kingdom,15.3,South East
260,536425,21411,GINGHAM HEART  DOORSTOP RED,3,12/1/2010 12:08,4.25,13758,United Kingdom,12.75,East of England
261,536423,22837,HOT WATER BOTTLE BABUSHKA ,8,12/1/2010 12:08,4.65,18085,United Kingdom,37.2,South West
262,536423,22632,HAND WARMER RED RETROSPOT,12,12/1/2010 12:08,2.1,18085,United Kingdom,25.2,London
263,536423,22619,SET OF 6 SOLDIER SKITTLES,4,12/1/2010 12:08,3.75,18085,United Kingdom,15,North East
264,536423,22113,GREY HEART HOT WATER BOTTLE,8,12/1/2010 12:08,3.75,18085,United Kingdom,30,North West
265,536423,22111,SCOTTIE DOG HOT WATER BOTTLE,16,12/1/2010 12:08,4.95,18085,United Kingdom,79.2,Yorkshire
266,536423,21485,RETROSPOT HEART HOT WATER BOTTLE,8,12/1/2010 12:08,4.95,18085,United Kingdom,39.6,East Midlands
267,536423,21481,FAWN BLUE HOT WATER BOTTLE,6,12/1/2010 12:08,2.95,18085,United Kingdom,17.7,West Midlands
268,536423,21479,WHITE SKULL HOT WATER BOTTLE ,8,12/1/2010 12:08,3.75,18085,United Kingdom,30,South East
269,536420,22969,HOMEMADE JAM SCENTED CANDLES,12,12/1/2010 12:03,1.45,16583,United Kingdom,17.4,East of England
270,536420,22358,KINGS CHOICE TEA CADDY ,6,12/1/2010 12:03,2.95,16583,United Kingdom,17.7,South West
271,536420,22357,KINGS CHOICE BISCUIT TIN,4,12/1/2010 12:03,4.25,16583,United Kingdom,17,London
272,536420,22115,METAL SIGN EMPIRE TEA,6,12/1/2010 12:03,2.95,16583,United Kingdom,17.7,North East
273,536420,22113,GREY HEART HOT WATER BOTTLE,4,12/1/2010 12:03,3.75,16583,United Kingdom,15,North West
274,536420,22111,SCOTTIE DOG HOT WATER BOTTLE,3,12/1/2010 12:03,4.95,16583,United Kingdom,14.85,Yorkshire
275,536420,22110,BIRD HOUSE HOT WATER BOTTLE,6,12/1/2010 12:03,2.55,16583,United Kingdom,15.3,East Midlands
276,536420,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,12/1/2010 12:03,1.25,16583,United Kingdom,15,West Midlands
277,536420,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,12/1/2010 12:03,1.25,16583,United Kingdom,15,South East
278,536420,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,12/1/2010 12:03,2.95,16583,United Kingdom,17.7,East of England
279,536420,21889,WOODEN BOX OF DOMINOES,12,12/1/2010 12:03,1.25,16583,United Kingdom,15,South West
280,536420,21718,RED METAL BEACH SPADE ,12,12/1/2010 12:03,1.25,16583,United Kingdom,15,London
281,536420,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,12/1/2010 12:03,2.55,16583,United Kingdom,20.4,North East
282,536420,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,12/1/2010 12:03,2.55,16583,United Kingdom,20.4,North West
283,536416,22938,CUPCAKE LACE PAPER SET 6,12,12/1/2010 11:58,1.95,13255,United Kingdom,23.4,Yorkshire
284,536416,22768,FAMILY PHOTO FRAME CORNICE,4,12/1/2010 11:58,9.95,13255,United Kingdom,39.8,East Midlands
285,536416,22767,TRIPLE PHOTO FRAME CORNICE ,4,12/1/2010 11:58,9.95,13255,United Kingdom,39.8,West Midlands
286,536416,21915,RED  HARMONICA IN BOX ,72,12/1/2010 11:58,1.25,13255,United Kingdom,90,South East
287,536416,21494,ROTATING LEAVES T-LIGHT HOLDER,12,12/1/2010 11:58,1.25,13255,United Kingdom,15,East of England
288,536415,22961,JAM MAKING SET PRINTED,3,12/1/2010 11:57,1.45,12838,United Kingdom,4.35,South West
289,536415,22952,60 CAKE CASES VINTAGE CHRISTMAS,10,12/1/2010 11:57,0.55,12838,United Kingdom,5.5,London
290,536415,22951,60 CAKE CASES DOLLY GIRL DESIGN,2,12/1/2010 11:57,0.55,12838,United Kingdom,1.1,North East
291,536415,22942,CHRISTMAS LIGHTS 10 SANTAS ,3,12/1/2010 11:57,8.5,12838,United Kingdom,25.5,North West
292,536415,22941,CHRISTMAS LIGHTS 10 REINDEER,3,12/1/2010 11:57,8.5,12838,United Kingdom,25.5,Yorkshire
293,536415,22940,FELTCRAFT CHRISTMAS FAIRY,2,12/1/2010 11:57,4.25,12838,United Kingdom,8.5,East Midlands
294,536415,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,5,12/1/2010 11:57,2.95,12838,United Kingdom,14.75,West Midlands
295,536415,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,5,12/1/2010 11:57,0.85,12838,United Kingdom,4.25,South East
296,536415,22900, SET 2 TEA TOWELS I LOVE LONDON ,3,12/1/2010 11:57,2.95,12838,United Kingdom,8.85,East of England
297,536415,22899,CHILDREN'S APRON DOLLY GIRL ,2,12/1/2010 11:57,2.1,12838,United Kingdom,4.2,South West
298,536415,22867,HAND WARMER BIRD DESIGN,3,12/1/2010 11:57,2.1,12838,United Kingdom,6.3,London
299,536415,22865,HAND WARMER OWL DESIGN,3,12/1/2010 11:57,2.1,12838,United Kingdom,6.3,North East
300,536415,22837,HOT WATER BOTTLE BABUSHKA ,3,12/1/2010 11:57,4.65,12838,United Kingdom,13.95,North West
301,536415,22834,HAND WARMER BABUSHKA DESIGN,3,12/1/2010 11:57,2.1,12838,United Kingdom,6.3,Yorkshire
302,536415,22807,SET OF 6 T-LIGHTS TOADSTOOLS,12,12/1/2010 11:57,2.95,12838,United Kingdom,35.4,East Midlands
303,536415,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,1,12/1/2010 11:57,1.25,12838,United Kingdom,1.25,West Midlands
304,536415,22750,FELTCRAFT PRINCESS LOLA DOLL,2,12/1/2010 11:57,3.75,12838,United Kingdom,7.5,South East
305,536415,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,12/1/2010 11:57,3.75,12838,United Kingdom,7.5,East of England
306,536415,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,South West
307,536415,22738,RIBBON REEL SNOWY VILLAGE,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,London
308,536415,22736,RIBBON REEL MAKING SNOWMEN ,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,North East
309,536415,22695,WICKER WREATH SMALL,3,12/1/2010 11:57,1.45,12838,United Kingdom,4.35,North West
310,536415,22694,WICKER STAR ,5,12/1/2010 11:57,2.1,12838,United Kingdom,10.5,Yorkshire
311,536415,22632,HAND WARMER RED RETROSPOT,3,12/1/2010 11:57,2.1,12838,United Kingdom,6.3,East Midlands
312,536415,22616,PACK OF 12 LONDON TISSUES ,12,12/1/2010 11:57,0.29,12838,United Kingdom,3.48,West Midlands
313,536415,22595,CHRISTMAS GINGHAM HEART,6,12/1/2010 11:57,0.85,12838,United Kingdom,5.1,South East
314,536415,22594,CHRISTMAS GINGHAM TREE,5,12/1/2010 11:57,0.85,12838,United Kingdom,4.25,East of England
315,536415,22593,CHRISTMAS GINGHAM STAR,4,12/1/2010 11:57,0.85,12838,United Kingdom,3.4,South West
316,536415,22587,FELTCRAFT HAIRBAND RED AND BLUE,4,12/1/2010 11:57,0.85,12838,United Kingdom,3.4,London
317,536415,22580,ADVENT CALENDAR GINGHAM SACK,1,12/1/2010 11:57,5.95,12838,United Kingdom,5.95,North East
318,536415,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,3,12/1/2010 11:57,0.85,12838,United Kingdom,2.55,North West
319,536415,22565,FELTCRAFT HAIRBANDS PINK AND WHITE ,3,12/1/2010 11:57,0.85,12838,United Kingdom,2.55,Yorkshire
320,536415,22557,PLASTERS IN TIN VINTAGE PAISLEY ,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,East Midlands
321,536415,22554,PLASTERS IN TIN WOODLAND ANIMALS,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,West Midlands
322,536415,22551,PLASTERS IN TIN SPACEBOY,3,12/1/2010 11:57,1.65,12838,United Kingdom,4.95,South East
323,536415,22534,MAGIC DRAWING SLATE SPACEBOY ,3,12/1/2010 11:57,0.42,12838,United Kingdom,1.26,East of England
324,536415,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,3,12/1/2010 11:57,0.42,12838,United Kingdom,1.26,South West
325,536415,22530,MAGIC DRAWING SLATE DOLLY GIRL ,3,12/1/2010 11:57,0.42,12838,United Kingdom,1.26,London
326,536415,22529,MAGIC DRAWING SLATE GO TO THE FAIR ,3,12/1/2010 11:57,0.42,12838,United Kingdom,1.26,North East
327,536415,22472,TV DINNER TRAY DOLLY GIRL,2,12/1/2010 11:57,4.95,12838,United Kingdom,9.9,North West
328,536415,22470,HEART OF WICKER LARGE,1,12/1/2010 11:57,2.95,12838,United Kingdom,2.95,Yorkshire
329,536415,22469,HEART OF WICKER SMALL,5,12/1/2010 11:57,1.65,12838,United Kingdom,8.25,East Midlands
330,536415,22367,CHILDRENS APRON SPACEBOY DESIGN,3,12/1/2010 11:57,1.95,12838,United Kingdom,5.85,West Midlands
331,536415,22321,BIRD DECORATION RED RETROSPOT,12,12/1/2010 11:57,0.85,12838,United Kingdom,10.2,South East
332,536415,22186,RED STAR CARD HOLDER,5,12/1/2010 11:57,2.95,12838,United Kingdom,14.75,East of England
333,536415,22149,FELTCRAFT 6 FLOWER FRIENDS,4,12/1/2010 11:57,2.1,12838,United Kingdom,8.4,South West
334,536415,22147,FELTCRAFT BUTTERFLY HEARTS,4,12/1/2010 11:57,1.45,12838,United Kingdom,5.8,London
335,536415,22130,PARTY CONE CHRISTMAS DECORATION ,6,12/1/2010 11:57,0.85,12838,United Kingdom,5.1,North East
336,536415,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/1/2010 11:57,2.95,12838,United Kingdom,17.7,North West
337,536415,21986,PACK OF 12 PINK POLKADOT TISSUES,12,12/1/2010 11:57,0.29,12838,United Kingdom,3.48,Yorkshire
338,536415,21977,PACK OF 60 PINK PAISLEY CAKE CASES,3,12/1/2010 11:57,0.55,12838,United Kingdom,1.65,East Midlands
339,536415,21976,PACK OF 60 MUSHROOM CAKE CASES,2,12/1/2010 11:57,0.55,12838,United Kingdom,1.1,West Midlands
340,536415,21916,SET 12 RETRO WHITE CHALK STICKS,2,12/1/2010 11:57,0.42,12838,United Kingdom,0.84,South East
341,536415,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,12/1/2010 11:57,1.25,12838,United Kingdom,3.75,East of England
342,536415,21790,VINTAGE SNAP CARDS,3,12/1/2010 11:57,0.85,12838,United Kingdom,2.55,South West
343,536415,21212,PACK OF 72 RETROSPOT CAKE CASES,2,12/1/2010 11:57,0.55,12838,United Kingdom,1.1,London
344,536414,22139,,56,12/1/2010 11:52,0,,United Kingdom,0,North East
345,536412,22988,SOLDIERS EGG CUP ,6,12/1/2010 11:49,1.25,17920,United Kingdom,7.5,North West
346,536412,22968,ROSE COTTAGE KEEPSAKE BOX ,4,12/1/2010 11:49,9.95,17920,United Kingdom,39.8,Yorkshire
347,536412,22961,JAM MAKING SET PRINTED,24,12/1/2010 11:49,1.45,17920,United Kingdom,34.8,East Midlands
348,536412,22940,FELTCRAFT CHRISTMAS FAIRY,3,12/1/2010 11:49,4.25,17920,United Kingdom,12.75,West Midlands
349,536412,22940,FELTCRAFT CHRISTMAS FAIRY,1,12/1/2010 11:49,4.25,17920,United Kingdom,4.25,South East
350,536412,22902,TOTE BAG I LOVE LONDON,7,12/1/2010 11:49,2.1,17920,United Kingdom,14.7,East of England
351,536412,22902,TOTE BAG I LOVE LONDON,7,12/1/2010 11:49,2.1,17920,United Kingdom,14.7,South West
352,536412,22900, SET 2 TEA TOWELS I LOVE LONDON ,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,London
353,536412,22900, SET 2 TEA TOWELS I LOVE LONDON ,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,North East
354,536412,22837,HOT WATER BOTTLE BABUSHKA ,3,12/1/2010 11:49,4.65,17920,United Kingdom,13.95,North West
355,536412,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,Yorkshire
356,536412,22759,SET OF 3 NOTEBOOKS IN PARCEL,5,12/1/2010 11:49,1.65,17920,United Kingdom,8.25,East Midlands
357,536412,22751,FELTCRAFT PRINCESS OLIVIA DOLL,2,12/1/2010 11:49,3.75,17920,United Kingdom,7.5,West Midlands
358,536412,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,12/1/2010 11:49,3.75,17920,United Kingdom,7.5,South East
359,536412,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,12/1/2010 11:49,3.75,17920,United Kingdom,3.75,East of England
360,536412,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,12/1/2010 11:49,3.75,17920,United Kingdom,3.75,South West
361,536412,22662,LUNCH BAG DOLLY GIRL DESIGN,4,12/1/2010 11:49,1.65,17920,United Kingdom,6.6,London
362,536412,22652,TRAVEL SEWING KIT,5,12/1/2010 11:49,1.65,17920,United Kingdom,8.25,North East
363,536412,22630,DOLLY GIRL LUNCH BOX,1,12/1/2010 11:49,1.95,17920,United Kingdom,1.95,North West
364,536412,22629,SPACEBOY LUNCH BOX ,1,12/1/2010 11:49,1.95,17920,United Kingdom,1.95,Yorkshire
365,536412,22570,FELTCRAFT CUSHION RABBIT,3,12/1/2010 11:49,3.75,17920,United Kingdom,11.25,East Midlands
366,536412,22569,FELTCRAFT CUSHION BUTTERFLY,2,12/1/2010 11:49,3.75,17920,United Kingdom,7.5,West Midlands
367,536412,22569,FELTCRAFT CUSHION BUTTERFLY,2,12/1/2010 11:49,3.75,17920,United Kingdom,7.5,South East
368,536412,22568,FELTCRAFT CUSHION OWL,3,12/1/2010 11:49,3.75,17920,United Kingdom,11.25,East of England
369,536412,22468,BABUSHKA LIGHTS STRING OF 10,2,12/1/2010 11:49,6.75,17920,United Kingdom,13.5,South West
370,536412,22383,LUNCH BAG SUKI  DESIGN ,3,12/1/2010 11:49,1.65,17920,United Kingdom,4.95,London
371,536412,22382,LUNCH BAG SPACEBOY DESIGN ,3,12/1/2010 11:49,1.65,17920,United Kingdom,4.95,North East
372,536412,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,North West
373,536412,22327,ROUND SNACK BOXES SET OF 4 SKULLS,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,Yorkshire
374,536412,22327,ROUND SNACK BOXES SET OF 4 SKULLS,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,East Midlands
375,536412,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,West Midlands
376,536412,22274,FELTCRAFT DOLL EMILY,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,South East
377,536412,22273,FELTCRAFT DOLL MOLLY,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,East of England
378,536412,22273,FELTCRAFT DOLL MOLLY,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,South West
379,536412,22273,FELTCRAFT DOLL MOLLY,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,London
380,536412,22271,FELTCRAFT DOLL ROSIE,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,North East
381,536412,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,6,12/1/2010 11:49,1.65,17920,United Kingdom,9.9,North West
382,536412,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,3,12/1/2010 11:49,1.65,17920,United Kingdom,4.95,Yorkshire
383,536412,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,East Midlands
384,536412,22242,5 HOOK HANGER MAGIC TOADSTOOL,5,12/1/2010 11:49,1.65,17920,United Kingdom,8.25,West Midlands
385,536412,22197,SMALL POPCORN HOLDER,5,12/1/2010 11:49,0.85,17920,United Kingdom,4.25,South East
386,536412,22179,SET 10 LIGHTS NIGHT OWL,2,12/1/2010 11:49,6.75,17920,United Kingdom,13.5,East of England
387,536412,22144,CHRISTMAS CRAFT LITTLE FRIENDS,2,12/1/2010 11:49,2.1,17920,United Kingdom,4.2,South West
388,536412,22144,CHRISTMAS CRAFT LITTLE FRIENDS,1,12/1/2010 11:49,2.1,17920,United Kingdom,2.1,London
389,536412,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,12/1/2010 11:49,2.1,17920,United Kingdom,2.1,North East
390,536412,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,12/1/2010 11:49,2.1,17920,United Kingdom,2.1,North West
391,536412,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,Yorkshire
392,536412,22077,6 RIBBONS RUSTIC CHARM,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,East Midlands
393,536412,22077,6 RIBBONS RUSTIC CHARM,2,12/1/2010 11:49,1.65,17920,United Kingdom,3.3,West Midlands
394,536412,22077,6 RIBBONS RUSTIC CHARM,7,12/1/2010 11:49,1.65,17920,United Kingdom,11.55,South East
395,536412,21880,RED RETROSPOT TAPE,10,12/1/2010 11:49,0.65,17920,United Kingdom,6.5,East of England
396,536412,21739,COSY SLIPPER SHOES SMALL GREEN,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,South West
397,536412,21738,COSY SLIPPER SHOES SMALL  RED ,1,12/1/2010 11:49,2.95,17920,United Kingdom,2.95,London
398,536412,21738,COSY SLIPPER SHOES SMALL  RED ,2,12/1/2010 11:49,2.95,17920,United Kingdom,5.9,North East
399,536412,21738,COSY SLIPPER SHOES SMALL  RED ,5,12/1/2010 11:49,2.95,17920,United Kingdom,14.75,North West
400,536412,21731,RED TOADSTOOL LED NIGHT LIGHT,5,12/1/2010 11:49,1.65,17920,United Kingdom,8.25,Yorkshire
401,536412,21711,FOLDING UMBRELLA WHITE/RED POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,East Midlands
402,536412,21710,FOLDING UMBRELLA PINKWHITE POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,West Midlands
403,536412,21708,FOLDING UMBRELLA CREAM POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,South East
404,536412,21708,FOLDING UMBRELLA CREAM POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,East of England
405,536412,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,South West
406,536412,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,1,12/1/2010 11:49,4.95,17920,United Kingdom,4.95,London
407,536412,21448,12 DAISY PEGS IN WOOD BOX,2,12/1/2010 11:49,1.65,17920,United Kingdom,3.3,North East
408,536412,21448,12 DAISY PEGS IN WOOD BOX,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,North West
409,536412,21448,12 DAISY PEGS IN WOOD BOX,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,Yorkshire
410,536412,21448,12 DAISY PEGS IN WOOD BOX,2,12/1/2010 11:49,1.65,17920,United Kingdom,3.3,East Midlands
411,536412,21448,12 DAISY PEGS IN WOOD BOX,2,12/1/2010 11:49,1.65,17920,United Kingdom,3.3,West Midlands
412,536412,21245,GREEN POLKADOT PLATE ,1,12/1/2010 11:49,1.69,17920,United Kingdom,1.69,South East
413,536412,21244,BLUE POLKADOT PLATE ,1,12/1/2010 11:49,1.69,17920,United Kingdom,1.69,East of England
414,536412,21243,PINK  POLKADOT PLATE ,1,12/1/2010 11:49,1.69,17920,United Kingdom,1.69,South West
415,536412,21242,RED RETROSPOT PLATE ,1,12/1/2010 11:49,1.69,17920,United Kingdom,1.69,London
416,536412,21034,REX CASH+CARRY JUMBO SHOPPER,1,12/1/2010 11:49,0.95,17920,United Kingdom,0.95,North East
417,536412,20750,RED RETROSPOT MINI CASES,1,12/1/2010 11:49,7.95,17920,United Kingdom,7.95,North West
418,536412,20728,LUNCH BAG CARS BLUE,3,12/1/2010 11:49,1.65,17920,United Kingdom,4.95,Yorkshire
419,536412,20727,LUNCH BAG  BLACK SKULL.,3,12/1/2010 11:49,1.65,17920,United Kingdom,4.95,East Midlands
420,536412,20725,LUNCH BAG RED RETROSPOT,1,12/1/2010 11:49,1.65,17920,United Kingdom,1.65,West Midlands
421,536409,85116,BLACK CANDELABRA T-LIGHT HOLDER,1,12/1/2010 11:45,2.1,17908,United Kingdom,2.1,South East
422,536409,85116,BLACK CANDELABRA T-LIGHT HOLDER,5,12/1/2010 11:45,2.1,17908,United Kingdom,10.5,East of England
423,536409,84906,PINK B'FLY C/COVER W BOBBLES,1,12/1/2010 11:45,5.95,17908,United Kingdom,5.95,South West
424,536409,22975,SPACEBOY CHILDRENS EGG CUP,1,12/1/2010 11:45,1.25,17908,United Kingdom,1.25,London
425,536409,22972,CHILDREN'S SPACEBOY MUG,1,12/1/2010 11:45,1.65,17908,United Kingdom,1.65,North East
426,536409,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,12/1/2010 11:45,2.95,17908,United Kingdom,2.95,North West
427,536409,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,12/1/2010 11:45,2.95,17908,United Kingdom,2.95,Yorkshire
428,536409,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 11:45,2.1,17908,United Kingdom,2.1,East Midlands
429,536409,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 11:45,2.1,17908,United Kingdom,2.1,West Midlands
430,536409,22785,SQUARECUSHION COVER PINK UNION FLAG,1,12/1/2010 11:45,6.75,17908,United Kingdom,6.75,South East
431,536409,22664,TOY TIDY DOLLY GIRL DESIGN,1,12/1/2010 11:45,2.1,17908,United Kingdom,2.1,East of England
432,536409,22633,HAND WARMER UNION JACK,1,12/1/2010 11:45,2.1,17908,United Kingdom,2.1,South West
433,536409,22568,FELTCRAFT CUSHION OWL,1,12/1/2010 11:45,3.75,17908,United Kingdom,3.75,London
434,536409,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,1,12/1/2010 11:45,0.42,17908,United Kingdom,0.42,North East
435,536409,22198,LARGE POPCORN HOLDER ,1,12/1/2010 11:45,1.65,17908,United Kingdom,1.65,North West
436,536409,22197,SMALL POPCORN HOLDER,2,12/1/2010 11:45,0.85,17908,United Kingdom,1.7,Yorkshire
437,536409,22183,CAKE STAND VICTORIAN FILIGREE MED,1,12/1/2010 11:45,6.75,17908,United Kingdom,6.75,East Midlands
